id,loan_status
58769,0.0103746625
58770,0.25419816
58771,0.058838468
58772,0.058758732
58773,0.0380342
58774,0.0024208035
58775,0.8267094
58776,0.13715398
58777,0.006695368
58778,0.0090572955
58779,0.013314851
58780,0.060459662
58781,1.3411959e-08
58782,0.009872563
58783,0.0074053765
58784,0.013791089
58785,0.031393867
58786,0.05105104
58787,0.07668679
58788,0.09741255
58789,0.14694303
58790,0.0035124177
58791,0.0008281216
58792,1.20817375e-11
58793,0.021853697
58794,0.0016678995
58795,0.00014724744
58796,0.012209041
58797,0.046269275
58798,0.025326189
58799,0.4853264
58800,0.012380011
58801,7.926539e-05
58802,0.9113968
58803,0.042735606
58804,0.03489972
58805,0.984393
58806,0.059642207
58807,0.0079379715
58808,1.2612036e-09
58809,0.99996257
58810,0.99995446
58811,0.031934045
58812,0.012917639
58813,0.037914246
58814,0.0033656238
58815,0.00017392001
58816,0.050549172
58817,0.00028554923
58818,0.052776854
58819,0.0027161436
58820,0.028669741
58821,0.021906199
58822,0.00012022575
58823,0.09511464
58824,0.024167059
58825,8.4661415e-06
58826,0.0094930455
58827,0.023496717
58828,0.010248158
58829,0.016451972
58830,0.08229454
58831,0.056688163
58832,0.105249174
58833,0.00025762958
58834,0.015149563
58835,0.9999178
58836,0.019585686
58837,0.0051282914
58838,0.020744814
58839,0.000103408514
58840,0.013886091
58841,0.9999224
58842,0.010757686
58843,0.039023165
58844,0.0746408
58845,0.032766216
58846,5.5032647e-06
58847,0.9999286
58848,2.3630508e-05
58849,0.56299937
58850,0.06681314
58851,0.009029857
58852,0.07558909
58853,0.15725234
58854,0.9987465
58855,0.053697567
58856,1.879122e-05
58857,0.0042314464
58858,0.0101649845
58859,0.06513181
58860,0.004111864
58861,0.052043315
58862,0.12694964
58863,0.04620454
58864,0.09904519
58865,0.5718334
58866,0.29342717
58867,0.0003607261
58868,0.010100075
58869,0.010078778
58870,0.13853152
58871,0.0017005806
58872,0.006035219
58873,0.025134169
58874,0.9823328
58875,0.12955563
58876,6.540835e-05
58877,2.6986272e-10
58878,0.01245069
58879,0.00061788113
58880,0.000118299766
58881,0.065171555
58882,5.198264e-05
58883,6.239594e-07
58884,0.017839244
58885,0.56218374
58886,0.011985597
58887,0.8873102
58888,0.08011898
58889,0.9979444
58890,0.058602244
58891,0.78451675
58892,0.4456955
58893,0.0070177005
58894,0.014619962
58895,0.000119414995
58896,0.005030089
58897,0.05623561
58898,0.10268889
58899,0.8902914
58900,0.07184917
58901,0.0031877111
58902,0.38740122
58903,7.763422e-05
58904,0.06841935
58905,0.00041077784
58906,0.06589889
58907,0.58284366
58908,0.012223985
58909,0.015898488
58910,4.198518e-09
58911,0.010325995
58912,7.253324e-09
58913,0.028609872
58914,0.057245422
58915,0.09557719
58916,0.010930912
58917,0.02226304
58918,0.008487346
58919,5.072688e-05
58920,0.052901678
58921,0.0010384158
58922,0.016352464
58923,0.0077894167
58924,0.12703721
58925,0.00023702568
58926,7.7230675e-09
58927,0.048752587
58928,0.0077194944
58929,0.0015504018
58930,0.036972586
58931,0.9850759
58932,0.9999889
58933,0.46539816
58934,0.020895317
58935,0.005246902
58936,0.023571303
58937,1.6484477e-06
58938,0.001728258
58939,0.00027417063
58940,0.0062187277
58941,0.99958336
58942,0.99774516
58943,0.04666071
58944,0.021549944
58945,0.06977069
58946,0.11374293
58947,1.1434139e-06
58948,0.0003976342
58949,0.0003236731
58950,0.09209791
58951,0.05441459
58952,0.00071139203
58953,0.012832747
58954,0.9222655
58955,0.032852348
58956,4.507106e-06
58957,0.99979866
58958,0.9991339
58959,0.086343385
58960,0.0060230624
58961,0.003823392
58962,0.3521819
58963,0.0003081888
58964,0.0039318274
58965,0.07928411
58966,0.029208226
58967,0.007438002
58968,0.003480112
58969,0.17881618
58970,0.017705338
58971,0.11271491
58972,0.022079721
58973,0.85285795
58974,0.05955503
58975,0.022110691
58976,0.010162192
58977,0.06801898
58978,0.00071977003
58979,0.018690633
58980,0.2664793
58981,0.0007169532
58982,0.0006876001
58983,0.044756874
58984,0.02506994
58985,7.882011e-11
58986,0.9654092
58987,0.00847934
58988,0.0043967026
58989,0.0655728
58990,0.0011464745
58991,0.027437376
58992,0.016216382
58993,5.2364367e-08
58994,0.02537678
58995,0.9999972
58996,0.1491926
58997,0.9998364
58998,0.0033031392
58999,0.026735151
59000,0.03185159
59001,0.045815658
59002,0.019314384
59003,0.13772705
59004,0.011820772
59005,0.047565077
59006,0.010468485
59007,0.014589015
59008,0.9959404
59009,0.0049077296
59010,0.25913423
59011,7.2263615e-06
59012,0.016657094
59013,0.00014774756
59014,0.0337567
59015,0.07069481
59016,0.02506672
59017,0.10010687
59018,0.077429704
59019,0.028324585
59020,0.12132508
59021,0.00050169474
59022,0.45617896
59023,0.99999887
59024,0.0012434325
59025,0.99981904
59026,0.035131328
59027,0.0006189435
59028,0.037263006
59029,0.03933682
59030,0.028898288
59031,0.020124087
59032,0.006584267
59033,0.66486377
59034,0.100485094
59035,0.0006129479
59036,0.037556946
59037,0.055544674
59038,0.014438662
59039,0.00028302288
59040,0.00052394497
59041,4.4982044e-06
59042,0.40771097
59043,0.9972351
59044,0.0026840384
59045,0.031613335
59046,0.029615348
59047,0.09621091
59048,0.027374273
59049,0.00179186
59050,0.02180539
59051,0.018327774
59052,0.0027358737
59053,0.017347055
59054,0.0073727914
59055,0.028176283
59056,0.018894628
59057,0.96828675
59058,0.00094225636
59059,0.35231754
59060,0.0030578165
59061,0.0017980362
59062,0.011858344
59063,0.00058246875
59064,0.013812858
59065,0.0042547607
59066,0.063266076
59067,0.0013690739
59068,8.2370225e-06
59069,0.00501873
59070,0.0007853632
59071,0.025281088
59072,0.001369431
59073,0.99914503
59074,0.086513445
59075,1.3394345e-08
59076,0.0158445
59077,1.0
59078,0.07508896
59079,0.014441662
59080,0.009775551
59081,0.02750316
59082,0.00042263273
59083,1.2031416e-06
59084,8.079801e-07
59085,0.0023480533
59086,0.008464214
59087,0.129056
59088,0.016198182
59089,0.06080114
59090,0.012926415
59091,0.00071924477
59092,0.20656732
59093,0.005728199
59094,0.0021673657
59095,2.473384e-07
59096,0.99999607
59097,0.08014278
59098,0.099803776
59099,0.09064729
59100,0.01217528
59101,0.0039770342
59102,0.21000552
59103,0.21042618
59104,3.9722298e-07
59105,0.01580804
59106,0.004224913
59107,0.16415872
59108,0.10544334
59109,0.028814944
59110,0.008689398
59111,0.0036148145
59112,0.03744717
59113,1.0
59114,0.21919659
59115,0.013848342
59116,0.0017554923
59117,0.04510745
59118,0.035933327
59119,0.0072790817
59120,0.0017588531
59121,0.0038974243
59122,0.0037454423
59123,0.99819976
59124,0.9953272
59125,0.029824883
59126,0.9989498
59127,0.015846813
59128,0.01185344
59129,0.0095565105
59130,0.008469908
59131,0.11549588
59132,0.13258955
59133,0.5241296
59134,0.016927587
59135,1.6576241e-05
59136,0.006752334
59137,0.0077645397
59138,0.005374493
59139,2.8026549e-05
59140,0.18657629
59141,0.9780715
59142,0.052077122
59143,0.014121305
59144,0.0054754484
59145,0.0059586484
59146,0.08950297
59147,0.009423915
59148,0.038577016
59149,0.0010489153
59150,0.0068899672
59151,0.0011119508
59152,0.026755307
59153,2.4284162e-05
59154,0.1050559
59155,0.006937925
59156,0.08421668
59157,0.024423316
59158,0.032264344
59159,0.051207967
59160,0.004633886
59161,0.00040145902
59162,0.0038815385
59163,0.117298946
59164,0.00030096076
59165,0.00042998363
59166,0.0056138043
59167,0.034075562
59168,0.02529546
59169,0.9999522
59170,0.06876553
59171,3.0256324e-05
59172,0.056697395
59173,0.0001327044
59174,0.00039924393
59175,0.033466466
59176,0.051906183
59177,0.008263579
59178,0.010542921
59179,0.0063893013
59180,0.34750158
59181,0.19556633
59182,0.99886644
59183,0.002473276
59184,0.15667427
59185,0.008085011
59186,0.032965824
59187,0.0033442667
59188,0.00619945
59189,0.05970384
59190,9.501288e-05
59191,0.0027086884
59192,0.031832818
59193,0.010320299
59194,0.92633116
59195,0.0021445171
59196,0.0076490045
59197,0.02673824
59198,4.1165893e-09
59199,0.0021747611
59200,1.0
59201,0.0038306909
59202,0.0023811609
59203,0.42334154
59204,0.03424074
59205,0.014732669
59206,0.0015423843
59207,0.0074516595
59208,0.019403137
59209,0.0025437402
59210,0.014551845
59211,0.0034393554
59212,0.03969347
59213,0.08676528
59214,0.019677833
59215,0.0003582141
59216,0.13612019
59217,0.0007685914
59218,1.1719887e-05
59219,0.009031245
59220,0.78367186
59221,0.97123253
59222,0.0107839815
59223,0.040369745
59224,0.049580153
59225,0.0010082246
59226,0.0009881811
59227,0.7599803
59228,0.15223719
59229,2.0763171e-09
59230,0.03967836
59231,2.1856915e-06
59232,0.35846972
59233,0.0032121984
59234,0.0084637385
59235,0.00033558218
59236,0.0033851387
59237,0.13629326
59238,0.0052475617
59239,0.19209754
59240,0.00706335
59241,0.021191636
59242,0.01177356
59243,0.9998727
59244,0.0023941693
59245,0.99947655
59246,0.17251807
59247,0.048288897
59248,0.0020465485
59249,0.050947364
59250,0.001888111
59251,0.3207914
59252,8.869625e-15
59253,0.09320347
59254,0.16840383
59255,0.0028028777
59256,7.217831e-08
59257,0.9999924
59258,1.830862e-05
59259,0.99986446
59260,5.654936e-05
59261,0.02136607
59262,0.09608668
59263,5.8016263e-07
59264,0.0010717532
59265,0.8933714
59266,0.08855153
59267,0.39311665
59268,0.021680187
59269,0.0015088208
59270,0.99990934
59271,3.667684e-05
59272,0.9996074
59273,0.037662044
59274,0.0007584569
59275,0.021551564
59276,0.02072369
59277,0.03672171
59278,0.03189448
59279,0.0049760235
59280,5.7174777e-05
59281,0.12485866
59282,0.057825655
59283,0.2245214
59284,0.0049357717
59285,0.004692251
59286,0.06659056
59287,0.0009547886
59288,0.99958014
59289,0.0010391278
59290,0.035063725
59291,0.2037828
59292,1.5391155e-05
59293,0.0038850154
59294,0.20606983
59295,0.00051902997
59296,4.63809e-06
59297,0.0018537422
59298,0.0035135911
59299,0.010530965
59300,0.018246053
59301,0.024075916
59302,0.04384709
59303,0.017574338
59304,0.042492922
59305,0.19261084
59306,0.0034167217
59307,0.0069080004
59308,0.021122402
59309,0.002243949
59310,0.0016244325
59311,0.060876846
59312,0.0009623405
59313,0.99999803
59314,0.10755883
59315,0.0029702855
59316,0.49556893
59317,0.17922466
59318,0.0002906221
59319,0.040179066
59320,0.03342895
59321,0.1283882
59322,0.07117184
59323,0.00029648156
59324,0.99992806
59325,0.022946423
59326,0.034966365
59327,0.028112205
59328,0.0108028045
59329,0.040073115
59330,0.018048298
59331,0.00265742
59332,0.0008574646
59333,0.038301446
59334,0.102285534
59335,0.023324175
59336,0.024378048
59337,0.00022722267
59338,0.12189842
59339,0.16357513
59340,0.151073
59341,0.029414017
59342,0.057449717
59343,0.0071224337
59344,0.03600144
59345,0.021018412
59346,0.007923704
59347,0.063900195
59348,0.01069727
59349,0.013050703
59350,0.011953725
59351,0.08985666
59352,0.08721204
59353,0.9855509
59354,0.96634287
59355,2.6539687e-06
59356,0.052100733
59357,0.0026648045
59358,0.027645405
59359,0.0003403648
59360,0.9990779
59361,0.0031254233
59362,0.9991651
59363,2.528404e-05
59364,0.0026583544
59365,0.005653131
59366,0.0031175858
59367,0.028358463
59368,0.9995515
59369,0.024766846
59370,0.0070720036
59371,9.899825e-07
59372,0.023995819
59373,0.10036463
59374,0.054374132
59375,0.9975859
59376,0.99942726
59377,0.049112655
59378,0.012920995
59379,0.03840469
59380,0.00017179041
59381,0.021353636
59382,0.08421963
59383,0.9995918
59384,0.0070604077
59385,0.09591825
59386,0.055283763
59387,0.99996495
59388,0.6312365
59389,0.071442
59390,0.00056017016
59391,0.06703922
59392,0.036533024
59393,0.9975986
59394,0.8719105
59395,0.022951372
59396,0.014220961
59397,0.0262416
59398,0.030829351
59399,0.038236067
59400,0.037249297
59401,0.0017602014
59402,0.17455597
59403,0.02048917
59404,0.033852596
59405,0.00027181592
59406,0.010574011
59407,0.0209694
59408,0.0031106626
59409,0.019063398
59410,5.732464e-05
59411,0.0018256919
59412,0.0184361
59413,5.9728795e-06
59414,0.029777667
59415,0.020213582
59416,0.0025976328
59417,0.0286079
59418,0.0051619643
59419,7.834485e-06
59420,0.006554924
59421,0.009913049
59422,0.040071547
59423,0.020372674
59424,0.836716
59425,0.09217054
59426,0.009514595
59427,0.014220494
59428,0.114250496
59429,0.012790722
59430,0.0010455482
59431,4.3249e-06
59432,0.021363713
59433,0.029916348
59434,0.003811207
59435,2.2346492e-06
59436,0.00023764685
59437,0.003553199
59438,0.38170198
59439,0.10734578
59440,2.7440297e-05
59441,0.014699123
59442,2.5716772e-06
59443,4.1784006e-07
59444,0.30867186
59445,0.021088062
59446,0.007079672
59447,0.00038382236
59448,0.008496017
59449,0.004803562
59450,0.21916875
59451,0.99989974
59452,0.020522656
59453,0.0018692894
59454,0.03300288
59455,0.01954452
59456,0.064937666
59457,0.9991549
59458,0.030938493
59459,0.14811626
59460,0.03370772
59461,0.00020445623
59462,0.55238485
59463,0.00017879393
59464,0.8038065
59465,0.06549314
59466,0.019144934
59467,0.047908973
59468,1.7710059e-13
59469,0.043736413
59470,0.00013689593
59471,0.0042859036
59472,0.06576575
59473,0.011557343
59474,0.017387033
59475,0.007940601
59476,0.013756804
59477,0.005879472
59478,0.00021275523
59479,0.05500893
59480,0.023587003
59481,0.0022574058
59482,0.9999517
59483,0.0060641635
59484,0.016245492
59485,0.0073382026
59486,0.3575804
59487,0.024577059
59488,0.020219488
59489,0.0122038955
59490,0.008902249
59491,0.99990356
59492,0.001069818
59493,0.028763998
59494,0.0030836728
59495,0.9880366
59496,0.00050352776
59497,0.99929357
59498,0.011350196
59499,0.002070406
59500,0.9954789
59501,0.022745214
59502,0.99588263
59503,0.22241296
59504,0.00067565416
59505,0.0012570185
59506,7.898869e-05
59507,0.028305609
59508,0.043891013
59509,0.005608848
59510,0.024428476
59511,0.00018026955
59512,7.7818106e-05
59513,0.0074329483
59514,0.0056878924
59515,0.00020943848
59516,0.0075097284
59517,0.034974556
59518,0.011577904
59519,0.0002040523
59520,0.06940703
59521,0.017654857
59522,0.04995522
59523,0.0041942177
59524,0.00370413
59525,0.6190462
59526,0.30711856
59527,0.036480464
59528,0.07075391
59529,0.20029739
59530,0.9019891
59531,0.0010048796
59532,5.188337e-06
59533,0.09052429
59534,0.049283512
59535,0.0384895
59536,0.01848254
59537,0.6137823
59538,0.52264917
59539,0.01336777
59540,0.9641558
59541,0.00021217606
59542,0.032626204
59543,0.004406047
59544,0.01309381
59545,0.0024796266
59546,0.0009273382
59547,0.0101791965
59548,0.0020882266
59549,0.120969765
59550,0.01379626
59551,0.0073714484
59552,0.00796716
59553,0.025849346
59554,0.8404922
59555,0.010977977
59556,0.00018552448
59557,2.23862e-07
59558,0.11487423
59559,0.05967407
59560,0.0009963836
59561,0.0066060983
59562,0.19019037
59563,1.835551e-05
59564,0.1365665
59565,0.0075077456
59566,0.03134583
59567,0.0070030694
59568,0.0046099415
59569,0.0008504926
59570,0.056147706
59571,0.026606236
59572,0.013977353
59573,0.044703368
59574,0.9999632
59575,0.0012668993
59576,0.0009727733
59577,0.08678989
59578,0.7055211
59579,0.002130185
59580,0.0031894224
59581,0.0011326271
59582,0.04212073
59583,0.008483566
59584,0.00036253172
59585,0.04774917
59586,0.03277174
59587,0.0030030282
59588,0.008197848
59589,0.0195831
59590,0.0019976546
59591,0.063767664
59592,0.113062635
59593,0.0017609498
59594,0.009191791
59595,0.015924966
59596,0.0013764774
59597,0.9995831
59598,0.048718672
59599,0.0078418935
59600,0.99999744
59601,7.594799e-05
59602,0.09504963
59603,0.030967044
59604,0.14111547
59605,1.0780752e-05
59606,0.0001396523
59607,0.0014967695
59608,0.0045200083
59609,0.02818794
59610,0.9985967
59611,0.019657334
59612,0.99975115
59613,0.050231345
59614,0.114355415
59615,0.021771166
59616,0.014450385
59617,0.008939953
59618,0.07947552
59619,0.04350409
59620,0.0058812723
59621,0.0046211253
59622,0.002344245
59623,0.09920619
59624,0.026280314
59625,0.056956906
59626,0.034251254
59627,0.015319248
59628,0.0029280616
59629,0.0021081322
59630,0.04111896
59631,1.566343e-08
59632,0.016542662
59633,0.020694215
59634,0.00024008143
59635,0.0015491666
59636,0.009689772
59637,0.00455297
59638,0.99997854
59639,0.015516098
59640,0.0039639496
59641,0.01826742
59642,0.0005071455
59643,0.1818724
59644,0.010916435
59645,0.15779771
59646,0.0014064902
59647,0.999999
59648,0.008583333
59649,0.092026874
59650,0.0016476143
59651,0.019145451
59652,0.036387052
59653,0.004375634
59654,0.009243045
59655,0.044062037
59656,0.35003045
59657,0.9496567
59658,3.3758915e-05
59659,0.04922836
59660,0.11024771
59661,2.853142e-06
59662,0.999945
59663,0.15366685
59664,0.044237908
59665,0.09173184
59666,0.020371776
59667,0.01321407
59668,0.055706166
59669,0.00074730697
59670,0.07352631
59671,0.000107388776
59672,0.02628256
59673,0.13440563
59674,0.2517722
59675,0.00077494036
59676,0.35439888
59677,0.9879352
59678,0.0073373863
59679,0.034809217
59680,0.0038709922
59681,0.0047020726
59682,0.004346313
59683,0.002548348
59684,0.03833132
59685,0.013969109
59686,0.0015545394
59687,0.001980727
59688,0.053214755
59689,0.0019196987
59690,1.532955e-10
59691,0.010179177
59692,0.036472276
59693,0.019143842
59694,0.008444681
59695,0.017925508
59696,0.99995303
59697,0.0010790377
59698,0.00017388866
59699,0.033140406
59700,0.007352209
59701,0.0071727824
59702,0.029468484
59703,0.10796656
59704,0.009317994
59705,0.0249166
59706,0.012687305
59707,0.0072300592
59708,0.054072373
59709,0.0120056085
59710,0.058569744
59711,0.18853344
59712,0.08416552
59713,0.018157411
59714,0.9971925
59715,0.09140596
59716,0.025000181
59717,1.0485885e-06
59718,0.12629868
59719,0.9683142
59720,0.02422534
59721,0.99998105
59722,0.00297417
59723,0.015958281
59724,0.16192539
59725,0.025141178
59726,0.00231634
59727,0.17958117
59728,0.0113521535
59729,0.0018384622
59730,0.12464622
59731,0.041870512
59732,0.0981144
59733,0.0016038715
59734,0.062854365
59735,8.259669e-06
59736,0.04164014
59737,0.004340333
59738,0.0019914915
59739,0.028127635
59740,0.0099844
59741,0.0707472
59742,0.0725279
59743,0.022332741
59744,0.23175992
59745,0.00014215939
59746,0.12115007
59747,0.9999816
59748,0.06613399
59749,0.001037513
59750,0.008544798
59751,2.305388e-07
59752,0.041372135
59753,5.140451e-06
59754,0.0006354374
59755,0.0010075244
59756,0.04364203
59757,0.043878205
59758,0.14812022
59759,0.026228711
59760,0.06640546
59761,0.055064894
59762,0.017258637
59763,3.1108686e-07
59764,0.022065282
59765,1.5029486e-06
59766,0.0031629344
59767,0.028317563
59768,3.0553854e-06
59769,0.079793654
59770,0.14712013
59771,0.002068104
59772,0.013334409
59773,0.0028845093
59774,0.023029605
59775,0.15414898
59776,0.33473456
59777,0.5347997
59778,0.0005940115
59779,0.021949027
59780,0.00017370805
59781,0.021965558
59782,0.031972088
59783,0.08007499
59784,0.00032189998
59785,0.013111901
59786,0.29351038
59787,0.11742309
59788,0.00024101717
59789,0.16533846
59790,0.067454904
59791,1.0831723e-05
59792,0.007613161
59793,0.009801373
59794,0.9959645
59795,0.92274916
59796,0.013090809
59797,0.008577567
59798,0.0072340714
59799,0.008361145
59800,0.3173883
59801,0.002321733
59802,0.0018835535
59803,0.04506627
59804,0.013192592
59805,0.00012743493
59806,0.029126022
59807,0.009801275
59808,0.028500015
59809,0.21679257
59810,0.0010028883
59811,0.011677871
59812,0.022361921
59813,0.001930972
59814,0.0064188354
59815,0.013503597
59816,0.056247693
59817,0.009286745
59818,0.51083696
59819,0.013050605
59820,0.051834743
59821,0.11360991
59822,0.027814118
59823,0.057536576
59824,0.00936391
59825,0.010216256
59826,0.060138963
59827,0.14016983
59828,0.004142963
59829,0.036487177
59830,3.3949556e-05
59831,0.006544855
59832,0.09310558
59833,0.031352047
59834,0.041040897
59835,0.015676515
59836,0.015131347
59837,0.105895855
59838,0.27878666
59839,0.0654822
59840,0.058726348
59841,0.99999994
59842,0.018028773
59843,0.04434197
59844,0.0025822858
59845,0.015539562
59846,4.711753e-08
59847,0.01259429
59848,0.04484838
59849,0.00032949587
59850,0.96505547
59851,6.6038985e-05
59852,0.031449966
59853,0.0028421625
59854,0.00018317734
59855,0.0027082968
59856,0.007178965
59857,0.0046270047
59858,0.99928105
59859,0.011802349
59860,0.95943916
59861,0.004667149
59862,0.0006430538
59863,2.810068e-05
59864,0.006473458
59865,0.0010945002
59866,0.20107856
59867,0.11177156
59868,0.020961512
59869,0.014853368
59870,2.1744065e-06
59871,0.005616395
59872,0.0017334513
59873,0.0034563176
59874,0.0005721751
59875,0.248615
59876,0.0027035652
59877,0.078283064
59878,0.9996941
59879,0.016742606
59880,0.9294204
59881,8.719753e-06
59882,0.2644211
59883,0.01128856
59884,0.0007863412
59885,0.059813995
59886,0.05763839
59887,0.5929303
59888,0.0025537654
59889,0.019034186
59890,0.016741209
59891,9.86549e-09
59892,0.012665813
59893,0.034709234
59894,0.058795195
59895,0.12531298
59896,0.00030140986
59897,0.00496088
59898,0.011965952
59899,0.012044165
59900,0.03006709
59901,0.98053277
59902,0.0154352235
59903,0.043656234
59904,0.010114842
59905,0.015159518
59906,0.037308313
59907,0.001280947
59908,0.041120417
59909,0.032842785
59910,0.025209816
59911,0.1934688
59912,0.120704494
59913,0.001741267
59914,0.00485342
59915,0.027957812
59916,0.003608414
59917,0.006167437
59918,0.010848104
59919,0.03467381
59920,0.0017997776
59921,0.00014759916
59922,0.02545563
59923,0.018448867
59924,0.004668482
59925,0.9996543
59926,0.016282415
59927,0.005276502
59928,0.031704094
59929,0.004341423
59930,0.00025074987
59931,0.0060986807
59932,0.1293518
59933,0.0074669807
59934,0.00016688528
59935,0.0044139107
59936,0.071695924
59937,0.28651616
59938,0.07476533
59939,0.22927372
59940,0.3974851
59941,0.00028522135
59942,0.0005152389
59943,0.026117537
59944,0.004295639
59945,0.0047467337
59946,0.005819328
59947,0.030906253
59948,0.018136578
59949,0.9999993
59950,0.011082101
59951,0.008853295
59952,0.0007739928
59953,0.01195796
59954,0.02165671
59955,3.3509277e-05
59956,0.029381951
59957,0.13750736
59958,0.004757602
59959,0.029498821
59960,0.0001898948
59961,0.3211568
59962,0.023126796
59963,0.00035134968
59964,1.5489812e-05
59965,0.0055991565
59966,0.5585927
59967,0.042695075
59968,2.5680695e-06
59969,0.0008909098
59970,0.13822508
59971,0.99253756
59972,0.95352155
59973,1.2409307e-05
59974,0.1119471
59975,0.14301968
59976,0.0075478805
59977,0.04958003
59978,0.057680767
59979,0.011554262
59980,0.9938325
59981,6.2102316e-08
59982,1.0
59983,0.039526228
59984,0.021045936
59985,0.034603268
59986,0.06857022
59987,0.003851256
59988,0.18718633
59989,0.05721556
59990,0.0042690407
59991,0.14830428
59992,0.0011868028
59993,4.3091273e-05
59994,0.008449645
59995,0.9785558
59996,0.0050951173
59997,0.07421952
59998,0.45600936
59999,0.0018507863
60000,1.078761e-08
60001,0.0015178417
60002,0.0031338912
60003,0.0005158018
60004,0.031445753
60005,0.010190886
60006,0.14405788
60007,0.015175382
60008,0.045781963
60009,0.05452674
60010,0.013299511
60011,0.03918555
60012,0.040436894
60013,0.070719406
60014,0.033946633
60015,0.01460494
60016,0.388891
60017,0.022438055
60018,0.093587756
60019,0.99281293
60020,0.010363364
60021,0.008095155
60022,0.0015504948
60023,0.053248465
60024,0.99890554
60025,0.0721988
60026,0.049650427
60027,0.7003287
60028,0.002878329
60029,0.9999982
60030,0.67664695
60031,0.08351148
60032,0.06731498
60033,0.0048821615
60034,0.013974745
60035,0.00093247124
60036,1.938264e-05
60037,8.421059e-05
60038,0.008501627
60039,0.0016125037
60040,0.020008931
60041,0.026946172
60042,0.036865722
60043,0.0034204111
60044,0.09455791
60045,0.011548555
60046,0.947307
60047,0.00096320035
60048,2.3355797e-09
60049,0.018325716
60050,0.057097394
60051,0.94400203
60052,0.016831068
60053,0.0004340988
60054,0.0014192694
60055,0.10024615
60056,0.22276492
60057,0.061727818
60058,0.17876734
60059,0.030236231
60060,0.000563617
60061,8.174473e-06
60062,0.0023427221
60063,0.00031578596
60064,0.0035983694
60065,9.825016e-06
60066,0.13664757
60067,0.07197263
60068,0.029565757
60069,0.0012672627
60070,0.07849549
60071,0.0014363158
60072,0.11698231
60073,0.0119467545
60074,0.005797393
60075,7.537447e-05
60076,0.0048652194
60077,0.10230484
60078,0.0046232054
60079,0.036051374
60080,0.022669915
60081,0.11629155
60082,0.005468784
60083,0.105409764
60084,0.0068529327
60085,0.04522019
60086,0.07659155
60087,0.0007797769
60088,0.022036795
60089,0.019094814
60090,0.012044413
60091,0.9999634
60092,1.3591495e-07
60093,0.017777732
60094,0.0007554287
60095,0.00848572
60096,0.00013568513
60097,0.005736189
60098,0.04782837
60099,0.024473015
60100,0.014206363
60101,0.0020317652
60102,0.0015244706
60103,0.008655234
60104,0.021023374
60105,0.008508318
60106,1.3755082e-06
60107,1.842466e-05
60108,1.7902728e-07
60109,0.055908777
60110,0.012818437
60111,0.00014824515
60112,0.005367569
60113,0.027839525
60114,0.07347719
60115,1.8304233e-08
60116,0.9999832
60117,0.014113832
60118,0.04450985
60119,0.0007295326
60120,0.014682082
60121,0.06343986
60122,0.0009851092
60123,0.013066762
60124,0.0128605375
60125,0.07502248
60126,0.08338358
60127,0.009207521
60128,0.008489154
60129,0.008767033
